episode,throughput,avg_option_duration,npca_switch_ratio,run,method
188,4700,96.67123287671232,1.0,2,always_npca
189,4048,99.12820512820512,1.0,2,always_npca
190,4725,101.88235294117646,1.0,2,always_npca
191,4829,99.72463768115942,1.0,2,always_npca
192,4579,105.06849315068493,1.0,2,always_npca
193,4682,106.92647058823529,1.0,2,always_npca
194,4560,111.26153846153846,1.0,2,always_npca
195,4075,106.23287671232876,1.0,2,always_npca
196,4510,99.75324675324676,1.0,2,always_npca
197,4124,97.71604938271605,1.0,2,always_npca
198,4355,103.26388888888889,1.0,2,always_npca
199,3956,110.95774647887323,1.0,2,always_npca
0,4630,125.39285714285714,0.5714285714285714,0,rule_based
1,4921,98.52054794520548,0.5068493150684932,0,rule_based
2,4966,105.70149253731343,0.5223880597014925,0,rule_based
3,4589,116.68333333333334,0.5666666666666667,0,rule_based
4,4636,116.49180327868852,0.5901639344262295,0,rule_based
5,4477,112.3970588235294,0.5882352941176471,0,rule_based
6,4420,126.37931034482759,0.6551724137931034,0,rule_based
7,4304,120.36507936507937,0.5396825396825397,0,rule_based
8,4922,120.54545454545455,0.4727272727272727,0,rule_based
9,4238,127.03508771929825,0.5964912280701754,0,rule_based
10,4430,106.05882352941177,0.4852941176470588,0,rule_based
11,4685,105.91044776119404,0.6119402985074627,0,rule_based
12,5140,102.8955223880597,0.5373134328358209,0,rule_based
13,4893,112.45,0.5666666666666667,0,rule_based
14,4427,113.91176470588235,0.4852941176470588,0,rule_based
15,5244,104.47619047619048,0.4126984126984127,0,rule_based
16,4307,128.01724137931035,0.603448275862069,0,rule_based
17,3863,148.03773584905662,0.5094339622641509,0,rule_based
18,5196,94.46478873239437,0.5211267605633803,0,rule_based
19,4979,103.54545454545455,0.5757575757575758,0,rule_based
20,4702,109.953125,0.625,0,rule_based
21,4112,114.98550724637681,0.6521739130434783,0,rule_based
22,4563,110.65671641791045,0.582089552238806,0,rule_based
23,4821,120.13559322033899,0.5254237288135594,0,rule_based
24,4280,117.453125,0.609375,0,rule_based
25,4751,107.74242424242425,0.5,0,rule_based
26,4519,119.29508196721312,0.5409836065573771,0,rule_based
27,5486,96.21311475409836,0.4262295081967213,0,rule_based
28,3746,136.75,0.5166666666666667,0,rule_based
29,4115,122.19354838709677,0.5483870967741935,0,rule_based
30,4587,106.86764705882354,0.45588235294117646,0,rule_based
31,4106,116.22388059701493,0.6865671641791045,0,rule_based
32,4725,109.1076923076923,0.5692307692307692,0,rule_based
33,4592,113.78125,0.609375,0,rule_based
34,5153,102.5,0.5,0,rule_based
35,3979,117.88059701492537,0.5671641791044776,0,rule_based
36,4864,103.3970588235294,0.6176470588235294,0,rule_based
37,4570,109.41791044776119,0.5970149253731343,0,rule_based
38,5030,99.1,0.5714285714285714,0,rule_based
39,5129,112.28571428571429,0.5535714285714286,0,rule_based
40,4421,113.6,0.5846153846153846,0,rule_based
41,5032,94.9041095890411,0.6986301369863014,0,rule_based
42,5097,112.10344827586206,0.46551724137931033,0,rule_based
43,4662,108.86363636363636,0.5606060606060606,0,rule_based
44,4282,124.54098360655738,0.5081967213114754,0,rule_based
45,4972,102.28787878787878,0.5303030303030303,0,rule_based
46,4861,107.9375,0.59375,0,rule_based
47,4539,126.48214285714286,0.625,0,rule_based
48,4960,106.8923076923077,0.5384615384615384,0,rule_based
49,5037,106.24615384615385,0.47692307692307695,0,rule_based
50,4697,106.28358208955224,0.582089552238806,0,rule_based
51,5100,111.06666666666666,0.5333333333333333,0,rule_based
52,4607,110.06153846153846,0.5846153846153846,0,rule_based
53,4421,107.58571428571429,0.6142857142857143,0,rule_based
54,4002,114.1830985915493,0.5915492957746479,0,rule_based
55,4601,116.04918032786885,0.5737704918032787,0,rule_based
56,5107,105.8225806451613,0.5161290322580645,0,rule_based
57,4301,121.13636363636364,0.6212121212121212,0,rule_based
58,4695,109.31818181818181,0.48484848484848486,0,rule_based
59,4580,104.6029411764706,0.5147058823529411,0,rule_based
60,4885,109.17460317460318,0.6190476190476191,0,rule_based
61,4440,109.42424242424242,0.5606060606060606,0,rule_based
62,4244,115.04477611940298,0.6268656716417911,0,rule_based
63,4623,114.18461538461538,0.5230769230769231,0,rule_based
64,3805,126.46031746031746,0.6031746031746031,0,rule_based
65,4300,113.671875,0.578125,0,rule_based
66,4587,110.64179104477611,0.3880597014925373,0,rule_based
67,4749,105.70769230769231,0.6307692307692307,0,rule_based
68,4570,109.10606060606061,0.5454545454545454,0,rule_based
69,4424,115.82539682539682,0.6507936507936508,0,rule_based
70,5117,99.66666666666667,0.5942028985507246,0,rule_based
71,4596,108.81818181818181,0.6212121212121212,0,rule_based
72,4883,117.48214285714286,0.625,0,rule_based
73,4532,120.1,0.6333333333333333,0,rule_based
74,4469,112.59375,0.546875,0,rule_based
75,4719,120.08771929824562,0.5087719298245614,0,rule_based
76,4851,101.81159420289855,0.4492753623188406,0,rule_based
77,4900,113.71428571428571,0.6190476190476191,0,rule_based
78,4609,112.1311475409836,0.5245901639344263,0,rule_based
79,3813,121.5,0.5606060606060606,0,rule_based
80,4334,112.39393939393939,0.5151515151515151,0,rule_based
81,4524,102.84,0.6133333333333333,0,rule_based
82,5331,93.74285714285715,0.5571428571428572,0,rule_based
83,4408,116.29032258064517,0.5967741935483871,0,rule_based
84,5169,109.42372881355932,0.5423728813559322,0,rule_based
85,4505,113.3125,0.640625,0,rule_based
86,4192,118.01538461538462,0.6,0,rule_based
87,4636,103.88571428571429,0.5857142857142857,0,rule_based
88,4002,119.3970588235294,0.5735294117647058,0,rule_based
89,3376,132.171875,0.609375,0,rule_based
90,4910,101.37142857142857,0.5571428571428572,0,rule_based
91,3974,127.70967741935483,0.4838709677419355,0,rule_based
92,4994,103.83076923076923,0.5846153846153846,0,rule_based
93,4108,123.53333333333333,0.65,0,rule_based
94,4710,114.91525423728814,0.576271186440678,0,rule_based
95,4768,116.08064516129032,0.5806451612903226,0,rule_based
96,4579,105.3623188405797,0.5797101449275363,0,rule_based
97,4748,106.89855072463769,0.6231884057971014,0,rule_based
98,4088,122.35384615384615,0.5384615384615384,0,rule_based
99,4237,120.16923076923077,0.5692307692307692,0,rule_based
100,4541,110.828125,0.546875,0,rule_based
101,4524,124.57894736842105,0.5614035087719298,0,rule_based
102,4629,102.125,0.5277777777777778,0,rule_based
103,4832,116.98214285714286,0.6428571428571429,0,rule_based
104,4588,117.48333333333333,0.5,0,rule_based
105,4297,117.75,0.46875,0,rule_based
106,4717,102.29577464788733,0.647887323943662,0,rule_based
107,3570,140.94915254237287,0.5423728813559322,0,rule_based
108,4226,118.7258064516129,0.6129032258064516,0,rule_based
109,4586,110.9375,0.578125,0,rule_based
110,5223,104.265625,0.515625,0,rule_based
111,3856,127.28125,0.59375,0,rule_based
112,4643,104.19117647058823,0.5,0,rule_based
113,4171,114.30882352941177,0.6764705882352942,0,rule_based
114,4747,105.39393939393939,0.5606060606060606,0,rule_based
115,4884,107.0,0.578125,0,rule_based
116,4784,112.33333333333333,0.6166666666666667,0,rule_based
117,4195,105.94666666666667,0.64,0,rule_based
118,4587,111.828125,0.5625,0,rule_based
119,4664,103.77777777777777,0.6527777777777778,0,rule_based
120,4648,104.18571428571428,0.5714285714285714,0,rule_based
121,5491,101.31147540983606,0.5245901639344263,0,rule_based
122,4832,115.69090909090909,0.5272727272727272,0,rule_based
123,4923,106.84375,0.578125,0,rule_based
124,4864,108.07692307692308,0.46153846153846156,0,rule_based
125,5256,103.4375,0.515625,0,rule_based
126,4116,115.92753623188406,0.5652173913043478,0,rule_based
127,4561,117.80952380952381,0.5079365079365079,0,rule_based
128,4427,98.26666666666667,0.5733333333333334,0,rule_based
129,4375,98.44594594594595,0.6621621621621622,0,rule_based
130,4605,114.53333333333333,0.5833333333333334,0,rule_based
131,4660,116.45901639344262,0.4918032786885246,0,rule_based
132,4192,116.76119402985074,0.6567164179104478,0,rule_based
133,4761,117.89655172413794,0.603448275862069,0,rule_based
134,5068,110.11475409836065,0.5409836065573771,0,rule_based
135,3735,123.34848484848484,0.6515151515151515,0,rule_based
136,4820,106.32307692307693,0.6307692307692307,0,rule_based
137,4131,118.13432835820896,0.5671641791044776,0,rule_based
138,4842,103.0,0.6,0,rule_based
139,4330,127.54098360655738,0.5409836065573771,0,rule_based
140,4133,119.32307692307693,0.5384615384615384,0,rule_based
141,4372,129.58928571428572,0.5357142857142857,0,rule_based
142,4618,121.03571428571429,0.6964285714285714,0,rule_based
143,4538,112.13846153846154,0.5384615384615384,0,rule_based
144,4060,134.0,0.4827586206896552,0,rule_based
145,5265,104.14516129032258,0.43548387096774194,0,rule_based
146,4161,120.14285714285714,0.6507936507936508,0,rule_based
147,4305,126.0701754385965,0.631578947368421,0,rule_based
148,5350,107.54237288135593,0.5254237288135594,0,rule_based
149,5408,97.734375,0.578125,0,rule_based
150,3882,121.75,0.5,0,rule_based
151,4421,117.04615384615384,0.6153846153846154,0,rule_based
152,5655,109.26923076923077,0.5576923076923077,0,rule_based
153,4342,123.57627118644068,0.559322033898305,0,rule_based
154,5030,100.98550724637681,0.5507246376811594,0,rule_based
155,4337,101.67105263157895,0.5657894736842105,0,rule_based
156,4472,116.234375,0.546875,0,rule_based
157,4019,120.16176470588235,0.6764705882352942,0,rule_based
158,4433,119.27118644067797,0.5932203389830508,0,rule_based
159,4825,120.94827586206897,0.5344827586206896,0,rule_based
160,4938,115.67241379310344,0.5689655172413793,0,rule_based
161,5276,102.73015873015873,0.6507936507936508,0,rule_based
162,4265,124.7741935483871,0.5645161290322581,0,rule_based
163,4824,114.01666666666667,0.5833333333333334,0,rule_based
164,4444,122.87931034482759,0.5862068965517241,0,rule_based
165,4595,113.84126984126983,0.5555555555555556,0,rule_based
166,3774,117.3943661971831,0.6338028169014085,0,rule_based
167,4078,112.44285714285714,0.6857142857142857,0,rule_based
168,4290,115.83076923076923,0.6,0,rule_based
169,4132,111.97142857142858,0.6428571428571429,0,rule_based
170,4901,124.03636363636363,0.4727272727272727,0,rule_based
171,4566,115.32307692307693,0.4153846153846154,0,rule_based
172,4817,106.8,0.6153846153846154,0,rule_based
173,4914,107.71666666666667,0.5666666666666667,0,rule_based
174,4312,124.44827586206897,0.4827586206896552,0,rule_based
175,4827,122.32142857142857,0.5535714285714286,0,rule_based
176,5054,104.453125,0.546875,0,rule_based
177,3788,119.75384615384615,0.5846153846153846,0,rule_based
178,3958,113.89855072463769,0.6231884057971014,0,rule_based
179,4947,102.12307692307692,0.5846153846153846,0,rule_based
180,4401,115.58461538461539,0.6153846153846154,0,rule_based
181,4851,111.96666666666667,0.5,0,rule_based
182,4081,115.55882352941177,0.5441176470588235,0,rule_based
183,4125,118.82352941176471,0.4852941176470588,0,rule_based
184,4727,107.3030303030303,0.5303030303030303,0,rule_based
185,4830,116.66101694915254,0.5254237288135594,0,rule_based
186,4554,113.56923076923077,0.6,0,rule_based
187,4971,110.77586206896552,0.4827586206896552,0,rule_based
188,4200,130.2982456140351,0.5614035087719298,0,rule_based
189,4339,129.66071428571428,0.6071428571428571,0,rule_based
190,4424,113.14925373134328,0.47761194029850745,0,rule_based
191,4542,106.65671641791045,0.582089552238806,0,rule_based
192,4600,130.34545454545454,0.5454545454545454,0,rule_based
193,4474,108.21739130434783,0.5942028985507246,0,rule_based
194,4500,115.0952380952381,0.5714285714285714,0,rule_based
195,5186,98.30434782608695,0.5797101449275363,0,rule_based
196,4347,124.51724137931035,0.5517241379310345,0,rule_based
197,4351,124.03333333333333,0.43333333333333335,0,rule_based
198,5711,99.26785714285714,0.42857142857142855,0,rule_based
199,5466,97.46774193548387,0.5161290322580645,0,rule_based
0,3751,130.95384615384614,0.5230769230769231,1,rule_based
1,4433,104.55405405405405,0.527027027027027,1,rule_based
2,3638,136.13114754098362,0.6885245901639344,1,rule_based
3,4508,108.64285714285714,0.5,1,rule_based
4,4641,118.50877192982456,0.6842105263157895,1,rule_based
5,3983,117.38805970149254,0.6119402985074627,1,rule_based
6,4257,107.15068493150685,0.6301369863013698,1,rule_based
7,4532,98.2987012987013,0.5194805194805194,1,rule_based
8,5201,95.57142857142857,0.45714285714285713,1,rule_based
9,4139,116.65079365079364,0.5396825396825397,1,rule_based
10,3989,119.51470588235294,0.6470588235294118,1,rule_based
11,4559,119.08771929824562,0.6140350877192983,1,rule_based
12,4747,111.875,0.625,1,rule_based
13,4755,107.08823529411765,0.5294117647058824,1,rule_based
14,4418,122.52459016393442,0.4918032786885246,1,rule_based
15,4388,115.07575757575758,0.6212121212121212,1,rule_based
16,4662,106.01428571428572,0.5857142857142857,1,rule_based
17,4744,108.58823529411765,0.5147058823529411,1,rule_based
18,4357,120.61904761904762,0.5079365079365079,1,rule_based
19,5137,105.58064516129032,0.5483870967741935,1,rule_based
20,4334,124.20967741935483,0.5806451612903226,1,rule_based
21,4551,112.04615384615384,0.5846153846153846,1,rule_based
22,4682,113.60655737704919,0.5737704918032787,1,rule_based
23,3813,132.24590163934425,0.4918032786885246,1,rule_based
24,4320,114.0327868852459,0.6065573770491803,1,rule_based
25,4780,103.1,0.6571428571428571,1,rule_based
26,5456,100.546875,0.4375,1,rule_based
27,4408,104.10958904109589,0.5753424657534246,1,rule_based
28,4546,115.9,0.5,1,rule_based
29,4998,100.11428571428571,0.4714285714285714,1,rule_based
30,4201,123.38709677419355,0.5645161290322581,1,rule_based
31,4145,114.14492753623189,0.5797101449275363,1,rule_based
32,4628,113.265625,0.5625,1,rule_based
33,4257,123.1774193548387,0.532258064516129,1,rule_based
34,4771,108.5909090909091,0.5454545454545454,1,rule_based
35,5382,100.44262295081967,0.5409836065573771,1,rule_based
36,4778,113.1774193548387,0.43548387096774194,1,rule_based
37,4701,109.53030303030303,0.6060606060606061,1,rule_based
38,4253,112.11940298507463,0.5522388059701493,1,rule_based
39,4877,123.9622641509434,0.6037735849056604,1,rule_based
40,4389,114.10606060606061,0.5151515151515151,1,rule_based
41,5262,96.31343283582089,0.6417910447761194,1,rule_based
42,4977,107.88709677419355,0.5,1,rule_based
43,5145,103.23809523809524,0.5714285714285714,1,rule_based
44,5030,113.60344827586206,0.43103448275862066,1,rule_based
45,4594,114.515625,0.578125,1,rule_based
46,5135,103.06153846153846,0.5692307692307692,1,rule_based
47,4927,116.10344827586206,0.5517241379310345,1,rule_based
48,4958,124.11538461538461,0.5384615384615384,1,rule_based
49,4424,116.04615384615384,0.5692307692307692,1,rule_based
50,4293,121.93548387096774,0.45161290322580644,1,rule_based
51,4517,108.48529411764706,0.5294117647058824,1,rule_based
52,5006,98.87323943661971,0.5070422535211268,1,rule_based
53,5029,98.54285714285714,0.5142857142857142,1,rule_based
54,4065,133.81034482758622,0.6551724137931034,1,rule_based
55,5169,115.7090909090909,0.509090909090909,1,rule_based
56,4696,114.40322580645162,0.5483870967741935,1,rule_based
57,4316,113.60606060606061,0.5606060606060606,1,rule_based
58,4796,119.25862068965517,0.5517241379310345,1,rule_based
59,4456,126.08928571428571,0.5714285714285714,1,rule_based
60,5161,106.8225806451613,0.4838709677419355,1,rule_based
61,3926,127.58730158730158,0.5396825396825397,1,rule_based
62,5075,107.72131147540983,0.4426229508196721,1,rule_based
63,4809,110.1875,0.5,1,rule_based
64,4782,111.72131147540983,0.5901639344262295,1,rule_based
65,5050,100.25714285714285,0.44285714285714284,1,rule_based
66,4010,120.31818181818181,0.6212121212121212,1,rule_based
67,4546,103.51388888888889,0.4861111111111111,1,rule_based
68,4325,117.29032258064517,0.6451612903225806,1,rule_based
69,4852,113.52542372881356,0.6271186440677966,1,rule_based
70,4297,115.6969696969697,0.6060606060606061,1,rule_based
71,4364,111.52941176470588,0.5735294117647058,1,rule_based
72,5017,105.53225806451613,0.5967741935483871,1,rule_based
73,4846,106.98529411764706,0.5294117647058824,1,rule_based
74,4391,111.51515151515152,0.5606060606060606,1,rule_based
75,4512,105.43835616438356,0.5753424657534246,1,rule_based
76,4673,111.04545454545455,0.6212121212121212,1,rule_based
77,4788,105.32352941176471,0.6176470588235294,1,rule_based
78,4334,119.29032258064517,0.5483870967741935,1,rule_based
79,4565,104.98591549295774,0.6056338028169014,1,rule_based
80,4913,100.77941176470588,0.5441176470588235,1,rule_based
81,4192,118.74242424242425,0.5303030303030303,1,rule_based
82,4372,104.1891891891892,0.5675675675675675,1,rule_based
83,4871,108.44615384615385,0.5538461538461539,1,rule_based
84,4095,125.75,0.6333333333333333,1,rule_based
85,4473,89.84883720930233,0.5348837209302325,1,rule_based
86,3959,108.14285714285714,0.5714285714285714,1,rule_based
87,4690,115.8360655737705,0.4098360655737705,1,rule_based
88,4759,106.44927536231884,0.5362318840579711,1,rule_based
89,4355,110.18571428571428,0.5714285714285714,1,rule_based
90,5100,101.84285714285714,0.4714285714285714,1,rule_based
91,3802,113.18055555555556,0.5555555555555556,1,rule_based
92,5055,106.296875,0.46875,1,rule_based
93,4649,113.01639344262296,0.6065573770491803,1,rule_based
94,4835,110.48387096774194,0.6290322580645161,1,rule_based
95,4617,106.81159420289855,0.463768115942029,1,rule_based
96,5290,94.3623188405797,0.463768115942029,1,rule_based
97,4952,95.77142857142857,0.6,1,rule_based
98,4743,111.54545454545455,0.5303030303030303,1,rule_based
99,4666,109.96969696969697,0.5454545454545454,1,rule_based
100,4404,120.78333333333333,0.6666666666666666,1,rule_based
101,4895,106.98412698412699,0.49206349206349204,1,rule_based
102,4366,118.421875,0.578125,1,rule_based
103,4332,138.23076923076923,0.5576923076923077,1,rule_based
104,5235,113.34545454545454,0.5272727272727272,1,rule_based
105,5340,96.67142857142858,0.4857142857142857,1,rule_based
106,5366,97.6923076923077,0.5538461538461539,1,rule_based
107,4651,103.70422535211267,0.5633802816901409,1,rule_based
108,4854,115.54237288135593,0.5254237288135594,1,rule_based
109,4890,105.390625,0.625,1,rule_based
110,5273,96.17391304347827,0.5507246376811594,1,rule_based
111,5129,100.91044776119404,0.5373134328358209,1,rule_based
112,4995,102.76470588235294,0.5882352941176471,1,rule_based
113,4133,125.11290322580645,0.5161290322580645,1,rule_based
114,4353,118.87301587301587,0.6190476190476191,1,rule_based
115,4023,135.1818181818182,0.5818181818181818,1,rule_based
116,4813,111.58461538461539,0.5538461538461539,1,rule_based
117,4222,115.73846153846154,0.5538461538461539,1,rule_based
118,4107,113.21739130434783,0.5507246376811594,1,rule_based
119,4193,113.61428571428571,0.5285714285714286,1,rule_based
120,4741,118.22413793103448,0.5689655172413793,1,rule_based
121,3998,121.54545454545455,0.6666666666666666,1,rule_based
122,3923,127.22222222222223,0.6031746031746031,1,rule_based
123,4653,112.01639344262296,0.5245901639344263,1,rule_based
124,4568,111.34848484848484,0.5303030303030303,1,rule_based
125,4353,110.47887323943662,0.43661971830985913,1,rule_based
126,5123,116.54716981132076,0.6037735849056604,1,rule_based
127,4811,121.875,0.5892857142857143,1,rule_based
128,4701,98.14666666666666,0.5866666666666667,1,rule_based
129,4467,123.84745762711864,0.4915254237288136,1,rule_based
130,5251,93.61643835616438,0.5342465753424658,1,rule_based
131,4089,136.8793103448276,0.5344827586206896,1,rule_based
132,5038,110.3,0.55,1,rule_based
133,4560,118.88524590163935,0.6229508196721312,1,rule_based
134,4470,108.45070422535211,0.5633802816901409,1,rule_based
135,3696,122.88235294117646,0.5588235294117647,1,rule_based
136,4451,134.38888888888889,0.5,1,rule_based
137,3665,123.07575757575758,0.6060606060606061,1,rule_based
138,4738,108.0,0.6268656716417911,1,rule_based
139,5148,103.2,0.5,1,rule_based
140,4765,97.41891891891892,0.5405405405405406,1,rule_based
141,5221,105.93548387096774,0.5,1,rule_based
142,4107,119.01492537313433,0.5223880597014925,1,rule_based
143,4403,114.04615384615384,0.5846153846153846,1,rule_based
144,4464,99.6,0.64,1,rule_based
145,5498,92.0,0.5373134328358209,1,rule_based
146,4576,113.18461538461538,0.5846153846153846,1,rule_based
147,4551,123.84210526315789,0.5964912280701754,1,rule_based
148,4927,110.17460317460318,0.4444444444444444,1,rule_based
149,4090,109.04109589041096,0.5753424657534246,1,rule_based
150,4790,104.3529411764706,0.5441176470588235,1,rule_based
151,4569,99.85714285714286,0.4675324675324675,1,rule_based
152,4280,103.26666666666667,0.5333333333333333,1,rule_based
153,4591,118.0677966101695,0.576271186440678,1,rule_based
154,5487,98.12903225806451,0.5645161290322581,1,rule_based
155,4128,103.45454545454545,0.6623376623376623,1,rule_based
156,4741,111.24590163934427,0.6065573770491803,1,rule_based
157,4479,116.0923076923077,0.5846153846153846,1,rule_based
158,4389,119.09677419354838,0.5483870967741935,1,rule_based
159,4552,109.4776119402985,0.582089552238806,1,rule_based
160,4754,108.86153846153846,0.47692307692307695,1,rule_based
161,4433,106.25714285714285,0.5428571428571428,1,rule_based
162,4877,108.22950819672131,0.5245901639344263,1,rule_based
163,4728,111.57377049180327,0.5737704918032787,1,rule_based
164,4994,108.92063492063492,0.5079365079365079,1,rule_based
165,4333,120.36065573770492,0.5081967213114754,1,rule_based
166,4680,114.21311475409836,0.5409836065573771,1,rule_based
167,5017,105.703125,0.5,1,rule_based
168,5433,97.234375,0.390625,1,rule_based
169,4177,113.05882352941177,0.5294117647058824,1,rule_based
170,4330,125.6140350877193,0.5964912280701754,1,rule_based
171,4825,100.4931506849315,0.5753424657534246,1,rule_based
172,4037,119.53731343283582,0.5970149253731343,1,rule_based
173,4585,110.65151515151516,0.5303030303030303,1,rule_based
174,4817,106.546875,0.609375,1,rule_based
175,4340,124.85,0.7,1,rule_based
176,5057,105.87096774193549,0.46774193548387094,1,rule_based
177,4830,113.48333333333333,0.48333333333333334,1,rule_based
178,4760,111.2063492063492,0.5396825396825397,1,rule_based
179,4749,119.40350877192982,0.5087719298245614,1,rule_based
180,4039,122.3125,0.484375,1,rule_based
181,3931,115.17142857142858,0.7,1,rule_based
182,4804,105.43939393939394,0.6060606060606061,1,rule_based
183,4318,112.62121212121212,0.6060606060606061,1,rule_based
184,5415,98.05970149253731,0.40298507462686567,1,rule_based
185,4338,126.36842105263158,0.6140350877192983,1,rule_based
186,5056,103.859375,0.484375,1,rule_based
187,4870,109.87301587301587,0.49206349206349204,1,rule_based
188,4252,121.63934426229508,0.6229508196721312,1,rule_based
189,4835,102.70588235294117,0.5294117647058824,1,rule_based
190,4225,126.72881355932203,0.6610169491525424,1,rule_based
191,4577,105.69117647058823,0.45588235294117646,1,rule_based
192,3601,123.29577464788733,0.5211267605633803,1,rule_based
193,4129,128.81666666666666,0.6166666666666667,1,rule_based
194,4744,122.14285714285714,0.5535714285714286,1,rule_based
195,4774,122.66071428571429,0.5714285714285714,1,rule_based
196,4221,125.66666666666667,0.5833333333333334,1,rule_based
197,4288,104.28,0.64,1,rule_based
198,4546,112.56060606060606,0.5303030303030303,1,rule_based
199,4693,110.96875,0.59375,1,rule_based
0,4363,125.0,0.5423728813559322,2,rule_based
1,4921,105.92307692307692,0.46153846153846156,2,rule_based
2,4284,122.46774193548387,0.41935483870967744,2,rule_based
3,4451,110.56521739130434,0.6956521739130435,2,rule_based
4,4283,111.30882352941177,0.5882352941176471,2,rule_based
5,4510,107.74626865671642,0.5522388059701493,2,rule_based
6,4889,100.05633802816901,0.5492957746478874,2,rule_based
7,4331,110.38571428571429,0.5142857142857142,2,rule_based
8,4136,114.86567164179104,0.6119402985074627,2,rule_based
9,4881,103.48484848484848,0.5151515151515151,2,rule_based
10,4377,105.72972972972973,0.5945945945945946,2,rule_based
11,4705,100.45833333333333,0.625,2,rule_based
12,4310,121.9672131147541,0.5409836065573771,2,rule_based
13,4029,128.45,0.6833333333333333,2,rule_based
14,4263,123.98387096774194,0.5806451612903226,2,rule_based
15,4634,112.5079365079365,0.6666666666666666,2,rule_based
16,4554,107.11267605633803,0.4647887323943662,2,rule_based
17,4284,108.78571428571429,0.6285714285714286,2,rule_based
18,4359,115.26984126984127,0.6507936507936508,2,rule_based
19,4055,112.72857142857143,0.5714285714285714,2,rule_based
20,4791,100.80555555555556,0.4861111111111111,2,rule_based
21,3970,109.54054054054055,0.6756756756756757,2,rule_based
22,4292,119.18032786885246,0.5245901639344263,2,rule_based
23,4767,111.0952380952381,0.7301587301587301,2,rule_based
24,4553,112.2,0.5692307692307692,2,rule_based
25,4718,101.49333333333334,0.5333333333333333,2,rule_based
26,5254,112.07407407407408,0.46296296296296297,2,rule_based
27,3983,130.45901639344262,0.6229508196721312,2,rule_based
28,3799,124.06153846153846,0.5538461538461539,2,rule_based
29,4646,105.86363636363636,0.5909090909090909,2,rule_based
30,3876,127.63934426229508,0.5737704918032787,2,rule_based
31,5135,99.86567164179104,0.40298507462686567,2,rule_based
32,3964,133.77586206896552,0.4827586206896552,2,rule_based
33,4396,115.515625,0.5625,2,rule_based
34,3865,113.23287671232876,0.5068493150684932,2,rule_based
35,4308,123.49180327868852,0.5245901639344263,2,rule_based
36,5176,93.11267605633803,0.5633802816901409,2,rule_based
37,4249,108.98529411764706,0.5294117647058824,2,rule_based
38,3996,119.70769230769231,0.5692307692307692,2,rule_based
39,4164,119.41269841269842,0.5714285714285714,2,rule_based
40,4883,109.16129032258064,0.5806451612903226,2,rule_based
41,5400,98.921875,0.484375,2,rule_based
42,3877,126.41935483870968,0.5967741935483871,2,rule_based
43,3980,113.15277777777777,0.6805555555555556,2,rule_based
44,4112,104.63513513513513,0.7027027027027027,2,rule_based
45,4569,114.07936507936508,0.6349206349206349,2,rule_based
46,4891,108.30645161290323,0.5483870967741935,2,rule_based
47,4246,126.96610169491525,0.5423728813559322,2,rule_based
48,4803,106.41791044776119,0.5970149253731343,2,rule_based
49,4679,95.3076923076923,0.5897435897435898,2,rule_based
50,4647,117.0,0.4444444444444444,2,rule_based
51,4657,112.8688524590164,0.5245901639344263,2,rule_based
52,4330,116.60317460317461,0.5396825396825397,2,rule_based
53,4156,106.4054054054054,0.6216216216216216,2,rule_based
54,4770,111.0,0.5873015873015873,2,rule_based
55,4763,111.56923076923077,0.5384615384615384,2,rule_based
56,4766,105.17647058823529,0.5294117647058824,2,rule_based
57,4965,99.97183098591549,0.5352112676056338,2,rule_based
58,3876,113.90277777777777,0.6111111111111112,2,rule_based
59,4863,111.08064516129032,0.41935483870967744,2,rule_based
60,4195,107.54666666666667,0.6533333333333333,2,rule_based
61,4562,106.46478873239437,0.6338028169014085,2,rule_based
62,4427,116.46031746031746,0.6507936507936508,2,rule_based
63,4340,109.94029850746269,0.6119402985074627,2,rule_based
64,4344,111.46268656716418,0.5522388059701493,2,rule_based
65,4099,117.96923076923076,0.6615384615384615,2,rule_based
66,4327,111.84057971014492,0.6666666666666666,2,rule_based
67,4413,113.98461538461538,0.6,2,rule_based
68,3860,116.1830985915493,0.5774647887323944,2,rule_based
69,4586,107.56521739130434,0.5072463768115942,2,rule_based
70,4636,100.70270270270271,0.5405405405405406,2,rule_based
71,3889,121.50746268656717,0.5223880597014925,2,rule_based
72,4091,126.98305084745763,0.6271186440677966,2,rule_based
73,4877,120.78947368421052,0.5614035087719298,2,rule_based
74,4185,119.0,0.6153846153846154,2,rule_based
75,4402,115.96774193548387,0.5483870967741935,2,rule_based
76,3973,145.01960784313727,0.6470588235294118,2,rule_based
77,4915,109.875,0.5,2,rule_based
78,4145,115.3731343283582,0.5970149253731343,2,rule_based
79,4045,122.95161290322581,0.5967741935483871,2,rule_based
80,4149,117.57352941176471,0.5735294117647058,2,rule_based
81,5127,102.421875,0.484375,2,rule_based
82,4782,104.40298507462687,0.6716417910447762,2,rule_based
83,4884,116.66101694915254,0.4745762711864407,2,rule_based
84,4862,117.69491525423729,0.5254237288135594,2,rule_based
85,4665,108.36363636363636,0.5757575757575758,2,rule_based
86,4604,102.12328767123287,0.5342465753424658,2,rule_based
87,4946,95.24050632911393,0.5822784810126582,2,rule_based
88,3874,128.296875,0.46875,2,rule_based
89,4551,105.4927536231884,0.6521739130434783,2,rule_based
90,4610,100.61643835616438,0.6438356164383562,2,rule_based
