episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
189,3234,228.91666666666666,13228.083000002707,0.0,light_npca,never_npca,2,
190,3531,203.23076923076923,14004.540000003539,0.0,light_npca,never_npca,2,
191,3168,189.77777777777777,13403.412000003356,0.0,light_npca,never_npca,2,
192,3762,193.75,14291.442000003537,0.0,light_npca,never_npca,2,
193,4158,192.7027027027027,15240.95100000349,0.0,light_npca,never_npca,2,
194,3366,193.8139534883721,13544.586000002868,0.0,light_npca,never_npca,2,
195,3135,205.47619047619048,12938.904000002498,0.0,light_npca,never_npca,2,
196,3663,194.0731707317073,14141.16000000355,0.0,light_npca,never_npca,2,
197,3267,214.7948717948718,13164.327000002575,0.0,light_npca,never_npca,2,
198,3597,170.74468085106383,14291.442000003144,0.0,light_npca,never_npca,2,
199,3300,189.22222222222223,13314.609000002363,0.0,light_npca,never_npca,2,
0,4238,122.05,16020.003000004124,0.8166666666666667,light_npca,rule_based,0,
1,3815,115.47826086956522,15948.61200000431,0.782608695652174,light_npca,rule_based,0,
2,4008,124.65079365079364,15512.178000004087,0.873015873015873,light_npca,rule_based,0,
3,3704,138.140350877193,15216.195000003685,0.9122807017543859,light_npca,rule_based,0,
4,3511,127.1044776119403,14591.520000002922,0.8059701492537313,light_npca,rule_based,0,
5,3927,134.72413793103448,15238.242000003847,0.8275862068965517,light_npca,rule_based,0,
6,3873,140.35185185185185,15528.225000003993,0.7962962962962963,light_npca,rule_based,0,
7,3696,132.50819672131146,15121.33800000358,0.819672131147541,light_npca,rule_based,0,
8,3720,140.5344827586207,14820.02400000349,0.8448275862068966,light_npca,rule_based,0,
9,3531,142.859649122807,14583.216000003797,0.8596491228070176,light_npca,rule_based,0,
10,3330,134.625,14391.117000003234,0.890625,light_npca,rule_based,0,
11,3617,134.59322033898306,15334.680000003775,0.7288135593220338,light_npca,rule_based,0,
12,3530,122.02985074626865,15144.000000003865,0.9253731343283582,light_npca,rule_based,0,
13,4105,128.10344827586206,16101.198000004093,0.8793103448275862,light_npca,rule_based,0,
14,3321,156.48076923076923,14352.51600000348,0.8653846153846154,light_npca,rule_based,0,
15,4214,127.76666666666667,15745.26300000401,0.7833333333333333,light_npca,rule_based,0,
16,3727,142.66071428571428,14946.78600000369,0.8571428571428571,light_npca,rule_based,0,
17,4494,123.2542372881356,16561.15200000427,0.864406779661017,light_npca,rule_based,0,
18,3595,143.96428571428572,14813.97000000363,0.8392857142857143,light_npca,rule_based,0,
19,3832,136.66666666666666,15062.940000003884,0.7894736842105263,light_npca,rule_based,0,
20,3934,128.13333333333333,15616.22400000401,0.8,light_npca,rule_based,0,
21,3708,138.35087719298247,15191.17500000338,0.8596491228070176,light_npca,rule_based,0,
22,4786,134.26530612244898,17099.409000003372,0.7551020408163265,light_npca,rule_based,0,
23,3104,150.6315789473684,13854.630000003115,0.7543859649122807,light_npca,rule_based,0,
24,3642,135.61666666666667,14934.651000003909,0.7833333333333333,light_npca,rule_based,0,
25,4100,121.96774193548387,15903.07200000374,0.8709677419354839,light_npca,rule_based,0,
26,4156,127.13333333333334,15939.531000003668,0.85,light_npca,rule_based,0,
27,3819,124.90625,15206.28300000347,0.890625,light_npca,rule_based,0,
28,3740,128.46031746031747,15090.183000003632,0.8571428571428571,light_npca,rule_based,0,
29,3856,136.41379310344828,15166.878000003602,0.8620689655172413,light_npca,rule_based,0,
30,3666,141.24561403508773,14819.247000003837,0.8947368421052632,light_npca,rule_based,0,
31,3538,126.70769230769231,14693.235000003564,0.8153846153846154,light_npca,rule_based,0,
32,3602,148.25925925925927,14722.140000003174,0.8518518518518519,light_npca,rule_based,0,
33,3758,135.51724137931035,15081.10200000338,0.8793103448275862,light_npca,rule_based,0,
34,3591,145.16363636363636,14846.625000003134,0.8181818181818182,light_npca,rule_based,0,
35,3463,130.13846153846154,14585.439000003684,0.8461538461538461,light_npca,rule_based,0,
36,3617,124.43076923076923,15132.696000003923,0.8153846153846154,light_npca,rule_based,0,
37,3607,145.17857142857142,14511.12900000366,0.8392857142857143,light_npca,rule_based,0,
38,4294,129.96226415094338,16732.7310000042,0.8679245283018868,light_npca,rule_based,0,
39,3810,163.4255319148936,14734.30200000345,0.9361702127659575,light_npca,rule_based,0,
40,4160,122.12903225806451,15991.875000003949,0.8709677419354839,light_npca,rule_based,0,
41,4468,115.91525423728814,16837.44600000348,0.8305084745762712,light_npca,rule_based,0,
42,3718,137.63636363636363,15240.57300000373,0.7636363636363637,light_npca,rule_based,0,
43,3344,145.91228070175438,14272.017000003321,0.8771929824561403,light_npca,rule_based,0,
44,3470,137.98387096774192,14178.633000003661,0.8548387096774194,light_npca,rule_based,0,
45,3605,133.18333333333334,14843.517000003318,0.8833333333333333,light_npca,rule_based,0,
46,3276,154.61111111111111,14050.425000002748,0.8518518518518519,light_npca,rule_based,0,
47,3247,140.01666666666668,14174.106000003661,0.8333333333333334,light_npca,rule_based,0,
48,3718,128.82539682539684,15314.91000000346,0.746031746031746,light_npca,rule_based,0,
49,3816,154.18,14937.705000003112,0.9,light_npca,rule_based,0,
50,3520,144.625,14607.513000003255,0.8571428571428571,light_npca,rule_based,0,
51,4260,135.5185185185185,15998.760000003847,0.8888888888888888,light_npca,rule_based,0,
52,3619,131.86885245901638,14914.158000003828,0.7704918032786885,light_npca,rule_based,0,
53,3904,131.47457627118644,15552.468000003804,0.8135593220338984,light_npca,rule_based,0,
54,4330,124.64406779661017,16167.231000003883,0.864406779661017,light_npca,rule_based,0,
55,3835,142.66037735849056,15513.813000003503,0.7924528301886793,light_npca,rule_based,0,
56,3443,146.8421052631579,14278.12500000374,0.8070175438596491,light_npca,rule_based,0,
57,3594,134.0,14678.100000003733,0.7868852459016393,light_npca,rule_based,0,
58,3606,133.21311475409837,15016.623000003403,0.7704918032786885,light_npca,rule_based,0,
59,3930,144.73076923076923,15377.19300000426,0.8076923076923077,light_npca,rule_based,0,
60,4387,123.82456140350877,16615.050000003816,0.8771929824561403,light_npca,rule_based,0,
61,3874,134.8448275862069,15172.209000003553,0.8275862068965517,light_npca,rule_based,0,
62,3592,132.61904761904762,14929.293000003492,0.8253968253968254,light_npca,rule_based,0,
63,4308,131.82692307692307,16406.370000004557,0.8653846153846154,light_npca,rule_based,0,
64,3990,144.64150943396226,15333.903000003995,0.8490566037735849,light_npca,rule_based,0,
65,3604,137.43333333333334,14576.358000003791,0.8666666666666667,light_npca,rule_based,0,
66,2911,146.44262295081967,13197.969000003042,0.9344262295081968,light_npca,rule_based,0,
67,2836,152.3728813559322,13371.825000003151,0.8813559322033898,light_npca,rule_based,0,
68,3665,132.64406779661016,15063.663000003398,0.8305084745762712,light_npca,rule_based,0,
69,4141,129.5,15865.194000004214,0.8214285714285714,light_npca,rule_based,0,
70,3675,141.05357142857142,14915.68500000346,0.8214285714285714,light_npca,rule_based,0,
71,3574,142.64285714285714,14949.090000003227,0.8035714285714286,light_npca,rule_based,0,
72,4060,122.73015873015873,15913.68000000405,0.8888888888888888,light_npca,rule_based,0,
73,3076,166.84,13576.809000003102,0.92,light_npca,rule_based,0,
74,3174,150.5,14132.370000002771,0.875,light_npca,rule_based,0,
75,3708,136.31578947368422,15254.181000003415,0.8421052631578947,light_npca,rule_based,0,
76,3749,117.65714285714286,15195.6210000034,0.8714285714285714,light_npca,rule_based,0,
77,3898,149.5,15397.713000004065,0.78,light_npca,rule_based,0,
78,3993,126.1639344262295,15799.13400000385,0.8032786885245902,light_npca,rule_based,0,
79,4085,144.76470588235293,15702.804000004158,0.8235294117647058,light_npca,rule_based,0,
80,4097,136.83333333333334,15652.68300000335,0.8333333333333334,light_npca,rule_based,0,
81,3701,138.9298245614035,15044.67000000356,0.8947368421052632,light_npca,rule_based,0,
82,3657,129.90322580645162,15287.53200000346,0.8548387096774194,light_npca,rule_based,0,
83,4081,137.9433962264151,15935.781000003766,0.8679245283018868,light_npca,rule_based,0,
84,4303,134.28846153846155,16332.783000004149,0.7884615384615384,light_npca,rule_based,0,
85,4056,115.55384615384615,16389.573000004173,0.8615384615384616,light_npca,rule_based,0,
86,3941,150.76,15267.147000003788,0.82,light_npca,rule_based,0,
87,3345,146.96610169491527,13892.535000003592,0.8135593220338984,light_npca,rule_based,0,
88,3930,139.78846153846155,15726.32400000393,0.8269230769230769,light_npca,rule_based,0,
89,3509,163.77551020408163,14331.300000003333,0.8367346938775511,light_npca,rule_based,0,
90,3425,141.64406779661016,14171.079000003398,0.8305084745762712,light_npca,rule_based,0,
91,4026,153.3877551020408,15242.127000003607,0.7755102040816326,light_npca,rule_based,0,
92,3566,129.4126984126984,14807.112000003412,0.7936507936507936,light_npca,rule_based,0,
93,3410,146.24137931034483,14029.128000003198,0.8793103448275862,light_npca,rule_based,0,
94,3764,130.0483870967742,15316.383000004025,0.8387096774193549,light_npca,rule_based,0,
95,4355,118.88709677419355,16427.559000003996,0.8387096774193549,light_npca,rule_based,0,
96,3912,113.71830985915493,15737.57400000392,0.8169014084507042,light_npca,rule_based,0,
97,4124,131.56363636363636,16174.866000003365,0.8363636363636363,light_npca,rule_based,0,
98,3390,144.23728813559322,14177.910000003372,0.8305084745762712,light_npca,rule_based,0,
99,3564,135.43333333333334,14983.218000004092,0.8,light_npca,rule_based,0,
100,3661,132.81967213114754,14845.071000003696,0.8032786885245902,light_npca,rule_based,0,
101,3779,146.03703703703704,14958.97500000336,0.7962962962962963,light_npca,rule_based,0,
102,3646,149.07142857142858,14417.799000003693,0.7857142857142857,light_npca,rule_based,0,
103,4133,110.0,15779.310000004174,0.8082191780821918,light_npca,rule_based,0,
104,3647,155.71153846153845,14608.317000003752,0.8269230769230769,light_npca,rule_based,0,
105,3783,152.03773584905662,14872.422000003726,0.8679245283018868,light_npca,rule_based,0,
106,3713,141.76785714285714,15147.162000004157,0.8571428571428571,light_npca,rule_based,0,
107,4101,129.5593220338983,15846.978000004043,0.7796610169491526,light_npca,rule_based,0,
108,4042,127.8135593220339,15867.444000004141,0.8305084745762712,light_npca,rule_based,0,
109,3838,133.6,15287.586000004085,0.7833333333333333,light_npca,rule_based,0,
110,4470,132.67307692307693,16458.76800000419,0.8076923076923077,light_npca,rule_based,0,
111,3631,133.53333333333333,14981.691000003577,0.8166666666666667,light_npca,rule_based,0,
112,4196,125.73333333333333,16105.752000004197,0.85,light_npca,rule_based,0,
113,3958,127.06557377049181,15676.176000003703,0.8032786885245902,light_npca,rule_based,0,
114,3684,133.11864406779662,15116.811000003805,0.7966101694915254,light_npca,rule_based,0,
115,3560,147.96226415094338,14750.214000003332,0.8867924528301887,light_npca,rule_based,0,
116,3742,134.09677419354838,14711.505000003363,0.7580645161290323,light_npca,rule_based,0,
117,3392,133.53225806451613,14358.543000003152,0.8064516129032258,light_npca,rule_based,0,
118,3521,138.75,14452.623000003032,0.9,light_npca,rule_based,0,
119,3702,144.94642857142858,14628.810000003408,0.7678571428571429,light_npca,rule_based,0,
120,3921,137.52631578947367,15380.193000003985,0.8070175438596491,light_npca,rule_based,0,
121,3214,143.82758620689654,14308.47600000342,0.8103448275862069,light_npca,rule_based,0,
122,3430,161.58823529411765,14243.247000003088,0.8235294117647058,light_npca,rule_based,0,
123,4193,129.17241379310346,15955.524000004132,0.7758620689655172,light_npca,rule_based,0,
124,3640,135.54237288135593,15051.501000003536,0.864406779661017,light_npca,rule_based,0,
125,4143,133.87272727272727,15876.5790000041,0.8363636363636363,light_npca,rule_based,0,
126,3931,130.9298245614035,15738.432000003793,0.8245614035087719,light_npca,rule_based,0,
127,3383,146.39655172413794,13939.575000002953,0.8620689655172413,light_npca,rule_based,0,
128,4176,128.81034482758622,15830.26200000404,0.8275862068965517,light_npca,rule_based,0,
129,4547,120.7457627118644,16681.833000004066,0.864406779661017,light_npca,rule_based,0,
130,3356,148.45454545454547,14307.003000003531,0.7636363636363637,light_npca,rule_based,0,
131,4239,114.91044776119404,16475.37600000398,0.7761194029850746,light_npca,rule_based,0,
132,4215,124.93333333333334,16171.812000004413,0.8,light_npca,rule_based,0,
133,4112,128.25423728813558,15714.135000004002,0.8135593220338984,light_npca,rule_based,0,
134,3322,121.09859154929578,14680.323000003644,0.7605633802816901,light_npca,rule_based,0,
135,4154,123.5,16112.61000000432,0.8,light_npca,rule_based,0,
136,2814,158.98245614035088,12715.32600000232,0.8421052631578947,light_npca,rule_based,0,
137,4385,125.32758620689656,16328.175000004052,0.8103448275862069,light_npca,rule_based,0,
138,3182,139.80327868852459,14167.248000002804,0.8688524590163934,light_npca,rule_based,0,
139,3431,132.0,14772.1260000033,0.9354838709677419,light_npca,rule_based,0,
140,3645,150.4814814814815,14539.953000003683,0.9074074074074074,light_npca,rule_based,0,
141,3791,168.13333333333333,14899.077000003646,0.8,light_npca,rule_based,0,
142,3829,135.1551724137931,15377.139000003936,0.8275862068965517,light_npca,rule_based,0,
143,3864,143.0,15032.562000003863,0.8545454545454545,light_npca,rule_based,0,
144,3176,147.91379310344828,13846.272000002678,0.7586206896551724,light_npca,rule_based,0,
145,3163,145.0677966101695,13938.825000003137,0.8305084745762712,light_npca,rule_based,0,
146,3630,135.73333333333332,14871.564000003453,0.95,light_npca,rule_based,0,
147,3792,133.5,15103.872000003876,0.85,light_npca,rule_based,0,
148,3130,144.36065573770492,13883.400000003547,0.8360655737704918,light_npca,rule_based,0,
149,4013,124.74193548387096,15749.763000003926,0.8548387096774194,light_npca,rule_based,0,
150,3205,140.91803278688525,14000.304000003303,0.8032786885245902,light_npca,rule_based,0,
151,3623,138.40983606557376,14556.64200000384,0.819672131147541,light_npca,rule_based,0,
152,3763,138.14545454545456,15245.877000003855,0.7818181818181819,light_npca,rule_based,0,
153,3980,127.15,15768.783000003401,0.8,light_npca,rule_based,0,
154,3476,149.3859649122807,13810.5900000037,0.7894736842105263,light_npca,rule_based,0,
155,4643,124.46296296296296,17225.340000003947,0.8148148148148148,light_npca,rule_based,0,
156,3332,141.05,14422.326000003015,0.7833333333333333,light_npca,rule_based,0,
157,3184,152.39285714285714,13954.068000003312,0.75,light_npca,rule_based,0,
158,3442,151.5,14199.95700000295,0.8333333333333334,light_npca,rule_based,0,
159,3832,134.91525423728814,15163.824000003719,0.8813559322033898,light_npca,rule_based,0,
160,3562,131.2741935483871,14684.127000003245,0.8548387096774194,light_npca,rule_based,0,
161,3696,128.9206349206349,15005.961000003772,0.8095238095238095,light_npca,rule_based,0,
162,3667,129.015625,14870.868000003853,0.78125,light_npca,rule_based,0,
163,3971,116.70149253731343,15816.546000004337,0.8059701492537313,light_npca,rule_based,0,
164,3997,140.92307692307693,15720.243000003795,0.8461538461538461,light_npca,rule_based,0,
165,3916,132.29508196721312,15203.337000003456,0.7704918032786885,light_npca,rule_based,0,
166,3986,132.47368421052633,15856.086000004541,0.8070175438596491,light_npca,rule_based,0,
167,3714,132.3709677419355,14813.166000004163,0.8387096774193549,light_npca,rule_based,0,
168,4181,127.37288135593221,15771.033000003617,0.864406779661017,light_npca,rule_based,0,
169,3366,143.41379310344828,14659.134000003853,0.8103448275862069,light_npca,rule_based,0,
170,3317,134.33870967741936,14424.576000003368,0.8064516129032258,light_npca,rule_based,0,
171,3423,144.8421052631579,14528.622000003636,0.7543859649122807,light_npca,rule_based,0,
172,3530,137.57627118644066,14789.673000003708,0.8135593220338984,light_npca,rule_based,0,
173,3793,130.31666666666666,15093.960000003648,0.9333333333333333,light_npca,rule_based,0,
174,3761,142.34545454545454,14952.894000003667,0.8,light_npca,rule_based,0,
175,3306,137.80645161290323,14373.70500000333,0.8387096774193549,light_npca,rule_based,0,
176,3395,144.859649122807,14396.502000003089,0.8596491228070176,light_npca,rule_based,0,
177,3337,141.5344827586207,14283.402000003405,0.8620689655172413,light_npca,rule_based,0,
178,3375,134.125,14347.881000002968,0.84375,light_npca,rule_based,0,
179,3874,131.5593220338983,15310.356000003627,0.7966101694915254,light_npca,rule_based,0,
180,3907,146.52830188679246,14975.664000004224,0.8301886792452831,light_npca,rule_based,0,
181,3317,137.88333333333333,14454.954000003587,0.8,light_npca,rule_based,0,
182,3603,135.71666666666667,15088.73700000352,0.7666666666666667,light_npca,rule_based,0,
183,3569,134.7704918032787,14458.704000003523,0.8688524590163934,light_npca,rule_based,0,
184,3685,139.67796610169492,14630.229000003694,0.9152542372881356,light_npca,rule_based,0,
185,3025,152.7017543859649,13890.31200000317,0.7368421052631579,light_npca,rule_based,0,
186,3703,140.1818181818182,15032.562000003476,0.8545454545454545,light_npca,rule_based,0,
187,3685,134.84745762711864,15093.237000003925,0.8813559322033898,light_npca,rule_based,0,
188,3608,136.40983606557376,14818.470000003757,0.8688524590163934,light_npca,rule_based,0,
189,3796,129.58333333333334,15362.727000003837,0.7833333333333333,light_npca,rule_based,0,
190,3810,134.135593220339,15435.591000003955,0.7966101694915254,light_npca,rule_based,0,
191,4161,114.22058823529412,16158.069000003978,0.8382352941176471,light_npca,rule_based,0,
192,3650,122.38235294117646,15161.493000003296,0.8529411764705882,light_npca,rule_based,0,
193,3222,148.4561403508772,13770.327000003363,0.8596491228070176,light_npca,rule_based,0,
194,3602,143.140350877193,14734.27500000383,0.8245614035087719,light_npca,rule_based,0,
195,3957,125.57377049180327,15612.39300000416,0.8524590163934426,light_npca,rule_based,0,
196,3861,125.921875,15251.12700000344,0.78125,light_npca,rule_based,0,
197,3452,143.96363636363637,14885.334000003646,0.8181818181818182,light_npca,rule_based,0,
198,3561,142.12280701754386,14706.951000003524,0.8245614035087719,light_npca,rule_based,0,
199,3615,136.93103448275863,14984.718000003824,0.8620689655172413,light_npca,rule_based,0,
0,3579,143.17543859649123,14767.680000003515,0.8070175438596491,light_npca,rule_based,1,
1,4459,116.40983606557377,16790.406000004277,0.7704918032786885,light_npca,rule_based,1,
2,4130,138.47272727272727,15730.101000004208,0.8181818181818182,light_npca,rule_based,1,
3,3393,136.24193548387098,14452.65000000325,0.8225806451612904,light_npca,rule_based,1,
4,3965,127.95081967213115,15620.001000004198,0.819672131147541,light_npca,rule_based,1,
5,3985,132.73684210526315,15727.047000004319,0.8245614035087719,light_npca,rule_based,1,
6,2895,146.98387096774192,13395.399000003054,0.7580645161290323,light_npca,rule_based,1,
7,3752,136.94736842105263,15141.108000003818,0.8070175438596491,light_npca,rule_based,1,
8,3827,131.45762711864407,15482.631000003374,0.8305084745762712,light_npca,rule_based,1,
9,3416,140.7,14047.37100000382,0.8,light_npca,rule_based,1,
10,3722,136.27118644067798,15119.11500000396,0.7457627118644068,light_npca,rule_based,1,
11,3802,132.11475409836066,15158.52000000373,0.8360655737704918,light_npca,rule_based,1,
12,3433,152.16981132075472,14429.907000003224,0.9056603773584906,light_npca,rule_based,1,
13,4085,123.77777777777777,15689.784000003589,0.873015873015873,light_npca,rule_based,1,
14,3337,130.3030303030303,14561.16900000347,0.803030303030303,light_npca,rule_based,1,
15,4638,123.55172413793103,16843.554000003856,0.7758620689655172,light_npca,rule_based,1,
16,3873,128.015873015873,15123.588000003856,0.8412698412698413,light_npca,rule_based,1,
17,3422,137.17741935483872,14238.639000003574,0.7741935483870968,light_npca,rule_based,1,
18,3899,144.73584905660377,15364.281000004237,0.8113207547169812,light_npca,rule_based,1,
19,3431,129.12121212121212,14625.67500000347,0.8181818181818182,light_npca,rule_based,1,
20,3692,121.1029411764706,15037.035000003754,0.8235294117647058,light_npca,rule_based,1,
21,3782,134.36065573770492,14819.997000004058,0.8524590163934426,light_npca,rule_based,1,
22,3603,137.79310344827587,14644.749000003325,0.7413793103448276,light_npca,rule_based,1,
23,4479,121.94915254237289,16577.091000003627,0.864406779661017,light_npca,rule_based,1,
24,3585,150.4814814814815,14653.107000003425,0.7777777777777778,light_npca,rule_based,1,
25,3891,128.09677419354838,15427.179000003596,0.8709677419354839,light_npca,rule_based,1,
26,3513,150.10714285714286,14129.343000003031,0.8571428571428571,light_npca,rule_based,1,
27,3749,134.13333333333333,14738.052000004014,0.8166666666666667,light_npca,rule_based,1,
28,3104,162.94444444444446,13182.138000003197,0.8333333333333334,light_npca,rule_based,1,
29,3989,126.34920634920636,15352.788000003588,0.873015873015873,light_npca,rule_based,1,
30,3154,134.1076923076923,13921.332000003084,0.8153846153846154,light_npca,rule_based,1,
31,3888,140.0943396226415,15361.227000003913,0.8490566037735849,light_npca,rule_based,1,
32,3415,145.27586206896552,14171.052000003054,0.896551724137931,light_npca,rule_based,1,
33,3520,136.31666666666666,14559.669000003354,0.85,light_npca,rule_based,1,
34,3319,122.40277777777777,14527.710000003372,0.8333333333333334,light_npca,rule_based,1,
35,3342,139.53333333333333,14152.086000003195,0.85,light_npca,rule_based,1,
36,3891,129.75806451612902,15111.480000003608,0.7903225806451613,light_npca,rule_based,1,
37,3818,138.625,15286.08600000385,0.8035714285714286,light_npca,rule_based,1,
38,3387,145.56140350877192,14358.570000003254,0.8245614035087719,light_npca,rule_based,1,
39,4271,117.37096774193549,16695.495000004536,0.8225806451612904,light_npca,rule_based,1,
40,3849,130.95,15317.214000003843,0.7333333333333333,light_npca,rule_based,1,
41,3406,136.59016393442624,14578.635000003389,0.8524590163934426,light_npca,rule_based,1,
42,3585,144.85714285714286,14339.577000003228,0.875,light_npca,rule_based,1,
43,3692,132.4915254237288,15255.654000003738,0.8983050847457628,light_npca,rule_based,1,
44,2940,169.26923076923077,12896.013000002697,0.8269230769230769,light_npca,rule_based,1,
45,3782,140.3684210526316,14779.788000004017,0.8771929824561403,light_npca,rule_based,1,
46,4125,131.1578947368421,15790.02600000404,0.8596491228070176,light_npca,rule_based,1,
47,4475,129.54545454545453,16514.139000004405,0.8363636363636363,light_npca,rule_based,1,
48,3395,142.80701754385964,14296.287000003314,0.9122807017543859,light_npca,rule_based,1,
49,4323,134.52727272727273,15990.429000004233,0.8363636363636363,light_npca,rule_based,1,
50,3668,133.1,14794.17300000349,0.9,light_npca,rule_based,1,
51,3577,139.98275862068965,14731.998000003741,0.8103448275862069,light_npca,rule_based,1,
52,3804,145.9245283018868,15262.53900000346,0.8867924528301887,light_npca,rule_based,1,
53,3337,135.20634920634922,14328.888000003057,0.8888888888888888,light_npca,rule_based,1,
54,3464,143.28813559322035,14138.424000003308,0.864406779661017,light_npca,rule_based,1,
55,3059,147.33333333333334,13695.159000003454,0.8666666666666667,light_npca,rule_based,1,
56,3165,158.07407407407408,13744.584000003642,0.7777777777777778,light_npca,rule_based,1,
57,3172,146.26666666666668,13772.604000002804,0.8166666666666667,light_npca,rule_based,1,
58,3251,135.8709677419355,14502.021000003137,0.7580645161290323,light_npca,rule_based,1,
59,4239,138.55769230769232,16051.962000003858,0.7692307692307693,light_npca,rule_based,1,
60,3133,145.5593220338983,13856.076000003004,0.864406779661017,light_npca,rule_based,1,
61,3920,147.9056603773585,15098.595000003328,0.8867924528301887,light_npca,rule_based,1,
62,3458,161.3921568627451,14239.443000003375,0.8431372549019608,light_npca,rule_based,1,
63,4240,123.98305084745763,16250.730000004172,0.847457627118644,light_npca,rule_based,1,
64,3453,144.43103448275863,14544.534000003609,0.7931034482758621,light_npca,rule_based,1,
65,4136,120.8360655737705,15914.457000003962,0.8852459016393442,light_npca,rule_based,1,
66,3751,125.1875,15613.947000003935,0.75,light_npca,rule_based,1,
67,3910,128.9,15642.048000003973,0.7666666666666667,light_npca,rule_based,1,
68,4068,121.07936507936508,15972.132000004223,0.873015873015873,light_npca,rule_based,1,
69,3668,132.57142857142858,14618.094000003357,0.8412698412698413,light_npca,rule_based,1,
70,3990,117.24285714285715,15487.881000003863,0.8,light_npca,rule_based,1,
71,3648,152.13725490196077,15111.561000003036,0.7843137254901961,light_npca,rule_based,1,
72,3797,124.92307692307692,15243.519000003851,0.8,light_npca,rule_based,1,
73,3756,138.4406779661017,14965.002000004055,0.8135593220338984,light_npca,rule_based,1,
74,4257,128.125,16344.16800000438,0.7321428571428571,light_npca,rule_based,1,
75,3691,131.17741935483872,15028.731000003703,0.8225806451612904,light_npca,rule_based,1,
76,4043,130.71186440677965,15465.942000004092,0.8135593220338984,light_npca,rule_based,1,
77,4009,135.43636363636364,15575.211000003643,0.9272727272727272,light_npca,rule_based,1,
78,3507,134.47619047619048,14479.170000003776,0.8888888888888888,light_npca,rule_based,1,
79,3151,148.47457627118644,13726.341000003295,0.7627118644067796,light_npca,rule_based,1,
80,4451,121.82142857142857,16955.100000003855,0.8571428571428571,light_npca,rule_based,1,
81,3999,124.66666666666667,15152.385000003767,0.8787878787878788,light_npca,rule_based,1,
82,3025,150.3050847457627,13492.533000003263,0.8305084745762712,light_npca,rule_based,1,
83,3710,137.98333333333332,15009.015000003812,0.8166666666666667,light_npca,rule_based,1,
84,3629,138.87719298245614,15036.366000003798,0.8070175438596491,light_npca,rule_based,1,
85,3999,123.41666666666667,15991.875000003447,0.9,light_npca,rule_based,1,
86,4026,127.62903225806451,15320.99100000376,0.7419354838709677,light_npca,rule_based,1,
87,4568,112.52380952380952,17097.024000003956,0.7777777777777778,light_npca,rule_based,1,
88,3609,138.21666666666667,14640.89100000379,0.8333333333333334,light_npca,rule_based,1,
89,4024,147.9607843137255,15617.778000003942,0.8627450980392157,light_npca,rule_based,1,
90,4122,119.2741935483871,16077.651000003785,0.8548387096774194,light_npca,rule_based,1,
91,3176,130.11764705882354,14082.222000003248,0.8088235294117647,light_npca,rule_based,1,
92,3291,162.56,14206.815000002744,0.84,light_npca,rule_based,1,
93,3689,130.18032786885246,15259.485000003573,0.8032786885245902,light_npca,rule_based,1,
94,3666,145.69642857142858,14403.360000003451,0.8214285714285714,light_npca,rule_based,1,
95,3506,138.29032258064515,14323.665000003662,0.7419354838709677,light_npca,rule_based,1,
96,2938,140.921875,13533.492000003152,0.8125,light_npca,rule_based,1,
97,3913,139.03571428571428,15220.02600000362,0.8571428571428571,light_npca,rule_based,1,
98,3745,139.96491228070175,14954.394000003549,0.8070175438596491,light_npca,rule_based,1,
99,3627,132.5737704918033,14855.67900000368,0.8360655737704918,light_npca,rule_based,1,
100,3686,139.94827586206895,14691.76200000374,0.8275862068965517,light_npca,rule_based,1,
101,3960,133.20689655172413,15254.181000003704,0.8275862068965517,light_npca,rule_based,1,
102,3828,123.80645161290323,15504.597000003778,0.8709677419354839,light_npca,rule_based,1,
103,3963,128.53333333333333,15783.972000004127,0.7833333333333333,light_npca,rule_based,1,
104,3626,148.44642857142858,14463.339000003476,0.7857142857142857,light_npca,rule_based,1,
105,3957,141.05357142857142,15132.750000003649,0.8392857142857143,light_npca,rule_based,1,
106,3547,143.17857142857142,14674.296000003367,0.875,light_npca,rule_based,1,
107,3089,137.84126984126985,14074.668000003106,0.8095238095238095,light_npca,rule_based,1,
108,4452,125.60344827586206,16279.581000004036,0.8448275862068966,light_npca,rule_based,1,
109,4108,134.87719298245614,15648.129000003531,0.7894736842105263,light_npca,rule_based,1,
110,3592,130.88888888888889,14913.381000003446,0.7777777777777778,light_npca,rule_based,1,
111,3638,128.8709677419355,15159.270000003882,0.8387096774193549,light_npca,rule_based,1,
112,3831,140.85185185185185,15400.713000003587,0.7962962962962963,light_npca,rule_based,1,
113,3226,159.0,13608.714000002936,0.8269230769230769,light_npca,rule_based,1,
114,4264,132.64285714285714,15940.362000003965,0.7678571428571429,light_npca,rule_based,1,
115,4022,120.87301587301587,15909.876000003718,0.9047619047619048,light_npca,rule_based,1,
116,4190,137.2037037037037,15894.822000004116,0.7962962962962963,light_npca,rule_based,1,
117,3471,140.82758620689654,14676.546000003307,0.896551724137931,light_npca,rule_based,1,
118,3245,131.36363636363637,14375.982000003329,0.7878787878787878,light_npca,rule_based,1,
119,3670,158.28,14608.344000003342,0.8,light_npca,rule_based,1,
120,3514,123.76923076923077,15263.20800000394,0.8769230769230769,light_npca,rule_based,1,
121,3668,145.22641509433961,15327.876000004024,0.7547169811320755,light_npca,rule_based,1,
